vt,lat,lon,TMP_0,TMP_2,RH_2,TSOIL_01,SOILW_01,UGRD_10,VGRD_10,DSWRF_0,APCP_0

2021-03-15 00:00:00,39.28,21.9,6.10,9.25,68.78,11.25,0.32,-0.44,-3.20,0.0,0.00
2021-03-15 00:00:00,39.28,21.9,6.10,9.25,68.78,11.25,0.32,-0.44,-3.20,0.0,0.00
2021-03-15 01:00:00,39.28,21.9,6.58,10.39,63.06,10.56,0.32,-0.95,-2.62,0.0,0.00
2021-03-15 01:00:00,39.28,21.9,6.58,10.39,63.06,10.56,0.32,-0.95,-2.62,0.0,0.00
2021-03-15 02:00:00,39.28,21.9,5.82,8.88,74.78,9.98,0.32,-2.54,2.06,0.0,0.00
2021-03-15 02:00:00,39.28,21.9,5.82,8.88,74.78,9.98,0.32,-2.54,2.06,0.0,0.00
2021-03-15 03:00:00,39.28,21.9,7.05,9.96,68.51,9.61,0.32,-4.73,2.17,0.0,0.00
2021-03-15 03:00:00,39.28,21.9,7.05,9.96,68.51,9.61,0.32,-4.73,2.17,0.0,0.00
2021-03-15 04:00:00,39.28,21.9,7.10,9.93,66.29,9.25,0.32,-1.92,4.83,0.0,0.00
2021-03-15 04:00:00,39.28,21.9,7.10,9.93,66.29,9.25,0.32,-1.92,4.83,0.0,0.00
2021-03-15 05:00:00,39.28,21.9,7.55,10.29,68.05,9.09,0.32,-5.24,3.24,0.0,0.00
2021-03-15 05:00:00,39.28,21.9,7.55,10.29,68.05,9.09,0.32,-5.24,3.24,0.0,0.00
2021-03-15 06:00:00,39.28,21.9,11.48,12.04,58.52,9.25,0.32,-1.51,1.37,128.3,0.00
2021-03-15 06:00:00,39.28,21.9,11.48,12.04,58.52,9.25,0.32,-1.51,1.37,128.3,0.00
2021-03-15 07:00:00,39.28,21.9,14.42,12.19,59.17,9.89,0.32,-3.85,0.90,339.4,0.00
2021-03-15 07:00:00,39.28,21.9,14.42,12.19,59.17,9.89,0.32,-3.85,0.90,339.4,0.00
2021-03-15 08:00:00,39.28,21.9,17.91,13.25,50.20,10.98,0.32,0.81,-1.80,453.4,0.00
2021-03-15 08:00:00,39.28,21.9,17.91,13.25,50.20,10.98,0.32,0.81,-1.80,453.4,0.00
2021-03-15 09:00:00,39.28,21.9,19.93,13.18,40.56,12.08,0.32,3.12,1.49,699.8,0.00
